sample_id,price
210714,19.616783
258409,4.845604
43604,23.812576
7898,35.392612
287619,4.323802
183863,4.0315394
17265,11.280308
224535,18.72192
42115,7.7144437
295872,10.932592
171011,14.367161
79859,14.543315
80748,16.005869
91087,8.921645
239464,7.742571
275899,5.056142
115718,7.170771
138192,4.952647
60854,14.019415
128338,7.596669
231588,5.928995
217065,28.250954
135038,8.268814
95707,12.609108
83349,6.2823873
129210,7.545296
69248,19.406757
62525,27.166634
253021,5.1722493
238242,32.755943
216919,10.356064
226805,20.46483
238720,46.138474
129024,13.652079
266502,7.7424917
277714,19.953735
241806,33.246754
288366,15.838694
27475,19.342674
20098,70.78561
218131,11.532303
43655,6.2509294
199076,18.113754
267560,9.821845
41474,4.753088
146478,21.26741
47650,18.216358
41596,10.735236
260515,4.261989
153510,6.419596
217501,16.998919
247663,4.6734734
68309,18.035192
142582,49.538177
155934,25.177711
152513,6.240471
166416,20.089293
156284,14.358524
271415,33.588867
21645,19.703495
253080,6.17696
85808,13.101253
257058,7.772709
69053,16.939215
120056,6.4694943
149111,5.701209
229645,41.69743
291507,6.2983828
233586,12.323717
247557,22.023209
226610,5.7077107
193806,22.274113
55061,11.061993
195422,55.82721
87332,4.5338144
115763,18.892422
56436,8.013073
9703,17.98101
178568,8.929518
55330,24.99393
13796,12.119283
59031,47.328423
199538,16.752842
181924,14.791057
22709,12.000935
286203,28.120089
23038,22.726297
42882,4.2315273
197610,34.977856
196002,66.69289
245117,17.958225
232144,15.004338
173854,16.2703
104882,2.348719
148750,51.00549
295878,6.222576
159920,23.397411
24272,42.507526
206297,29.076761
229735,11.829386
106459,36.79247
232508,45.361603
200020,9.302796
51544,2.1565154
205855,15.453521
7282,30.458147
273217,9.312942
35564,6.71591
13549,46.79062
138268,7.336855
85647,9.570444
18792,20.956944
100904,10.848088
184343,20.60984
4258,10.675586
270241,5.28222
267506,6.287407
26844,2.5461574
107046,4.6851206
39109,7.846836
34173,26.054367
76105,9.47051
233901,31.395088
164354,6.4037156
16552,6.4895544
234024,29.359596
100091,18.48344
241943,13.711201
174311,2.5637496
94932,8.84803
106815,9.673576
269213,19.072367
65696,18.298466
52772,13.827787
52239,11.768559
4590,9.593599
254536,13.643062
195921,59.336914
45567,6.590266
114938,15.024654
181695,8.021948
265891,22.781208
50975,41.955624
191599,4.3326592
53535,14.12369
190408,14.485353
188044,5.883943
295219,11.10314
255644,6.3627834
276418,5.6535587
221935,11.982861
45562,6.799393
74852,29.05398
121411,9.006585
233098,11.503473
94971,12.292217
161825,5.1774845
135593,37.808655
174357,12.2470455
220649,6.695196
97616,13.774885
221126,23.457142
58022,19.986532
13409,3.9945803
37606,19.005486
278589,10.594446
157540,93.976715
49357,9.150133
59048,18.781666
125513,24.879414
185070,19.381802
246877,18.356678
196610,102.2401
103053,17.383871
36419,9.5860195
199067,19.620085
26503,10.793059
75969,7.558529
296024,12.923948
5390,16.388494
196571,46.972443
202345,17.074139
201416,12.681483
241911,35.12767
258474,11.470245
110326,17.376957
5817,24.919666
41849,8.574573
63109,14.074587
145879,56.21414
133099,5.6958
65738,14.198361
241856,18.763063
134577,2.9992156
111376,34.004486
181845,14.548608
7604,38.298016
84724,16.24841
192259,12.889287
136379,8.083906
100434,9.043367
49108,14.052305
24610,36.093773
116070,53.599216
153573,11.924429
211540,12.123828
87599,5.224079
52073,48.424072
126803,13.821308
66771,13.693631
220970,13.34479
103211,18.594376
92534,34.106133
28776,10.305013
188151,6.287277
98983,28.644821
26965,18.81535
53467,20.52496
138703,28.76874
56682,18.005077
289334,12.383163
146031,94.36781
131135,7.252672
60539,11.624797
199212,8.482508
90640,19.51504
144909,18.040209
103528,30.36057
94265,6.50239
282885,4.675845
211213,10.878963
34337,11.45201
288043,23.880613
84533,2.9786606
255693,4.9727764
52232,14.873674
15494,8.733901
228821,21.167934
96544,9.732131
70148,16.668253
120759,6.8442373
271342,9.928995
279391,13.08636
40664,4.953704
265491,6.6219344
254185,22.401348
55084,13.214595
87597,2.6240423
247543,44.205994
253199,10.014833
255385,8.944619
164453,25.645351
164575,9.540348
296971,7.594667
254047,16.37172
13376,2.6015453
130101,20.28715
51055,23.015627
15788,19.714441
31391,22.93734
178681,24.27814
177042,6.2875
30711,15.501831
295463,35.81104
274487,28.523151
13937,3.6490014
236088,14.037663
130014,34.540936
178217,8.8458
279985,19.191418
240385,15.11678
147784,108.818886
269076,10.894455
84052,3.1886652
46408,22.21175
260117,6.981806
162377,2.9454143
151023,10.664985
296819,21.108196
151392,8.898488
127215,18.60628
261056,11.832071
245605,36.431286
30545,5.5708
60216,61.35459
227243,19.106869
115754,10.58179
171324,4.4563546
222316,9.147166
283382,5.295409
179702,9.481804
83870,1.5755367
189954,11.877264
18231,55.443054
279979,17.053627
242696,22.078274
77240,12.586498
30796,9.483909
287600,6.5425334
263367,9.882614
25118,3.3938675
41221,26.785788
179807,29.325125
102601,58.40471
213446,26.448143
1706,65.901146
130591,15.017645
277574,23.734005
85702,5.6442037
252844,17.38879
126190,15.724497
296453,9.342684
198822,4.165979
54936,13.149482
63917,5.7020016
277350,11.278643
188387,12.940474
145713,65.76344
66500,12.66754
199791,11.075401
200772,18.321001
47259,4.5329237
222029,8.896921
274173,63.066166
170750,16.894127
204028,18.654411
71317,41.428734
5054,23.000687
139355,55.32089
242220,10.642884
20575,17.832617
221525,19.214413
212213,38.570923
27156,2.4979923
202192,13.9411545
203439,17.826385
184028,11.7498665
190808,14.82946
200006,24.309546
79880,12.248328
262933,7.452648
285314,7.6060348
67002,20.654554
15958,4.9658003
256146,11.781294
96265,7.7381864
76008,11.134548
196169,43.700382
171064,13.042225
297917,13.155545
184938,6.323497
68213,8.635988
186258,25.312782
215028,53.09038
56439,13.04349
110847,8.556454
198554,15.572821
278180,7.808214
86070,10.531445
278879,15.882325
67967,19.329582
36155,6.909671
154737,6.1432123
275936,5.86279
98172,5.22262
297866,9.745171
77115,9.342713
9070,12.233194
295342,14.038201
18043,31.541138
96649,5.29231
94754,22.049961
88859,10.686949
247279,5.3418036
1471,49.914375
69513,30.97655
184727,26.797363
125298,3.5756254
250835,2.2210612
214885,28.758436
237406,21.224527
280738,21.042875
451,18.346722
212886,18.982412
103748,44.463543
57407,24.287958
286428,20.739246
150407,122.81453
215555,8.034579
140290,14.585994
195309,92.92353
296377,5.739654
109009,17.566587
72005,14.386434
109718,32.33277
173329,7.9134703
214592,6.968678
253154,12.1844635
154342,5.2799234
134547,6.805139
59175,13.05996
106568,12.615167
137159,14.555167
158385,25.456238
61401,13.509481
286087,8.923594
168035,9.697835
175946,16.436543
287616,7.087924
261643,5.9541936
79707,17.06479
240164,6.1241045
48731,9.646438
123516,16.661266
62335,17.024694
266104,9.830246
32286,7.8280144
221723,13.522909
120357,13.706637
138054,8.476767
204427,7.062095
199874,13.2241
256246,12.444186
185426,9.560016
156358,17.961931
89547,22.528023
52685,8.197155
237309,18.470402
189894,92.50727
273862,14.05026
42281,4.6993914
13736,23.239904
9642,13.525112
107399,6.806997
81438,7.560839
22254,5.5171914
161339,13.6344795
42706,25.153667
287386,4.1407056
35571,21.523043
123574,16.281038
34902,9.270971
117129,22.181087
31772,10.1417
284954,25.735485
209962,11.288345
28787,4.3411756
12669,10.174496
101688,14.366659
33779,6.1212068
170097,20.009731
297429,11.3984585
44561,16.83829
97292,20.423449
227502,12.333931
128595,34.752872
35587,4.2267313
155126,24.418087
283255,31.641314
52340,18.215117
75066,3.9753277
63948,20.219269
67983,19.213507
38639,11.519136
171571,10.618211
17660,5.77793
265811,12.14827
37210,15.381296
299431,8.147976
196913,16.093645
117441,11.292892
160567,12.300343
187858,4.101229
174943,74.91104
60690,8.246897
191718,102.484314
61353,17.463623
190855,114.647575
180059,18.286243
210792,15.732569
197968,37.63428
161172,43.97145
163890,13.349305
6531,37.98647
283943,9.189274
264161,6.458616
127987,14.110757
251267,16.65498
140487,30.02908
228802,22.17007
62546,30.257418
76427,14.052069
124128,11.860046
253156,19.071558
108609,12.225031
2539,54.58378
55700,33.71009
276243,12.753539
57210,22.421192
263155,234.03769
291148,9.857346
153594,5.4451227
22247,11.72083
76668,16.984081
276022,12.38993
112436,25.100346
265678,29.724972
72209,4.895821
182241,34.71243
201704,16.083906
101119,7.6899986
54740,31.006332
68517,9.533241
49217,11.606453
172037,15.368705
122766,16.574669
35241,6.185576
187708,33.24076
24394,14.256573
179383,12.44352
71504,5.676161
93104,6.319934
297262,8.366029
79712,14.222738
38541,9.492216
237497,22.218624
116958,20.438173
99427,36.33833
184821,9.64084
113949,26.193832
240957,15.659568
265399,13.003062
257177,17.208597
260895,9.647739
92469,14.815797
238750,14.61565
43406,1.8808055
204793,13.252279
273132,9.822838
192792,20.982515
131172,27.909674
256097,8.739403
23838,10.934414
136475,9.131011
171566,17.336552
232816,18.032833
53077,9.616619
118296,11.445504
294744,5.2622175
195174,62.423843
285501,9.787792
169461,13.804787
280914,6.306903
94047,8.056905
53409,16.916851
3062,11.116422
75043,10.316244
149115,43.456963
222675,12.063686
242763,13.312466
124045,15.373705
143894,40.65928
88560,6.701124
244470,15.950123
83554,25.808197
209402,13.077721
273775,51.387974
120456,6.778218
193381,12.094805
224420,10.976743
143477,36.688694
56035,8.494022
23115,9.490342
205573,13.497088
293869,11.304592
44183,17.82291
253134,5.2147384
129613,19.744495
149479,75.693726
238092,39.768192
228749,63.09174
32800,6.2036953
57465,12.859618
189726,37.920372
193171,15.047227
77313,8.324679
52097,16.438463
293878,8.027198
139598,97.362274
295664,12.056675
152350,29.021423
60874,31.559135
194637,8.58146
277895,13.267494
137867,33.390095
146441,23.460152
195757,69.90988
226236,6.7923284
147511,22.92286
185333,4.191791
28185,6.1970515
15009,12.655233
174606,2.4478855
112355,27.236366
280328,33.839672
45602,9.10212
295018,10.875391
118409,29.416897
178841,23.797562
8086,4.1396546
184698,21.620302
199613,10.267741
249983,20.067196
61969,12.326564
151882,8.916624
190028,16.06073
10004,8.025272
107385,16.015522
7430,4.8384905
72353,22.022896
133918,13.636378
90236,11.345344
238713,6.064931
167170,8.673176
193684,7.372059
2479,38.118423
69305,10.458282
274801,1.9586402
98328,7.4637856
190922,23.60523
190185,26.758858
262041,80.36719
1076,7.6466274
171656,9.693719
58859,19.77861
141257,43.289192
264966,50.546944
219547,13.100779
295862,13.45155
123297,17.905355
65123,20.930847
140909,20.15957
244951,18.655798
23855,14.263849
193365,31.292835
13319,29.697691
70459,17.75572
161754,35.546856
91354,17.671524
178295,18.000996
117183,17.929237
204278,14.838128
43953,10.676209
1420,28.186098
289374,39.010197
32894,38.506973
112613,9.836582
154256,6.15953
172076,15.877303
34120,9.612149
277119,3.3423214
77481,6.7329006
129447,5.9266787
63571,6.888416
3846,17.283442
160373,19.02548
17798,11.234284
27005,8.170635
284023,17.085941
196282,46.1728
2634,44.597378
41104,5.700386
200630,17.666792
74397,11.91378
120491,11.444217
177395,23.233074
137776,65.298744
111902,38.946926
117537,12.423031
153079,11.192633
8338,21.717327
280234,3.2910872
201429,41.22184
25158,37.734146
166040,10.220787
150856,2.616409
211468,7.5156717
85049,5.877691
60403,26.375286
201818,7.0952315
56938,15.45014
272880,7.6223354
5720,9.54224
248271,10.637636
55881,3.086201
64936,5.99679
196892,28.108656
215330,23.290173
208803,5.9742312
261290,12.137146
129549,14.783589
144210,29.576393
159009,14.625866
267600,8.118562
223289,3.530748
176035,3.2133214
159282,1.444057
276204,12.694319
96682,19.453728
251326,12.564945
113944,9.73622
274346,21.152428
97764,17.860556
105858,10.373812
160617,7.1065536
32835,20.229477
202556,26.445919
193833,20.00243
29044,22.536427
228510,5.8688836
207692,16.866543
189219,21.502512
55283,12.473482
69231,17.23592
123793,7.431488
20243,55.184223
233547,19.192379
213528,10.839193
165680,6.4770937
89179,7.2569747
234669,40.04536
133745,2.2252347
189244,10.034895
248380,24.53323
98382,3.7725654
29018,9.094005
90177,6.245505
44933,7.597987
187370,13.513266
171869,24.494335
293328,13.159407
270082,5.5672054
292291,11.998874
31712,6.5112886
266027,35.840954
86934,12.27786
287214,8.84766
273567,5.1663
296770,20.644253
9933,18.750557
89376,15.442662
102255,11.354486
101261,27.567648
230083,35.373383
102960,21.768394
209826,5.189561
42634,5.947136
114162,14.383088
170330,6.721887
137558,8.397137
138498,19.747433
220651,102.88573
234099,17.9834
240269,40.24146
186668,11.759433
21310,36.657925
12268,53.29169
213023,9.226361
91931,31.064503
34075,27.04746
181808,14.131718
135938,59.25101
57198,12.954157
175613,20.695566
135811,15.310034
269346,10.245083
111377,23.504906
47062,4.7617283
178469,8.068439
124387,49.566727
66107,27.833302
29152,13.180262
169488,25.530209
76939,18.565346
261940,16.67764
52460,16.128296
66345,6.0722146
216855,7.8092933
154684,21.63326
193463,18.270027
41472,19.450445
228917,11.667826
214463,47.707256
208623,12.803518
192395,3.3271685
298979,45.427307
47611,6.677224
11612,14.645717
267204,5.2541485
215754,6.0103455
296538,8.85659
87017,9.734726
30027,15.196104
229500,10.089941
298346,4.3469653
202605,16.71302
132777,12.137753
5678,20.52538
66064,68.1559
279458,24.888245
202780,10.374891
41253,8.270012
236835,10.228566
14003,9.183442
285766,19.979109
75440,4.754605
14287,13.479682
121443,8.900317
79517,11.199259
171396,13.035076
154558,31.406399
9926,7.8075695
217780,78.55644
70942,14.368835
121752,27.05388
52810,43.97409
14864,8.616966
126081,12.305481
173658,22.684507
238782,9.80744
207070,19.831627
37874,5.896652
168620,7.0253105
134730,16.897785
127230,39.73233
238625,24.299025
147712,54.273567
251914,7.5266175
87389,11.616819
278447,11.054382
219058,10.046179
218252,13.0187025
109660,14.8733
17670,10.9608345
143932,104.70953
78243,25.646648
62759,36.98729
103838,14.321782
57773,9.480593
248093,19.951372
179817,6.55119
130877,45.768433
122140,19.692875
291128,9.570045
210870,5.867681
161468,49.12356
153816,6.530342
252718,23.974617
145131,24.734287
1634,60.609158
119271,90.80814
267867,16.79088
256108,8.060896
49190,11.671704
207759,21.621674
22625,26.588974
130117,5.388455
98525,21.828037
76177,10.640786
111757,13.469967
218729,40.746098
240920,70.91652
177952,22.275856
157011,153.27097
87157,11.618204
106485,26.824436
159852,19.276794
60117,40.750397
231626,67.30102
156714,108.718445
202032,14.366109
252988,19.330305
164451,7.2459145
166823,18.582365
81795,9.579006
250156,7.9154744
58413,9.061496
226935,6.416621
177507,12.095026
124453,12.378553
237320,17.1725
173908,29.95378
69468,12.71417
66036,16.642525
102491,28.53614
140332,11.846223
47284,42.984974
214038,15.10741
124001,11.040584
233542,44.515244
137530,8.195421
38865,4.392066
250140,15.865614
97654,19.300285
32827,5.1668053
125113,3.214496
28299,8.937119
200224,8.245909
41787,13.637069
234494,30.15331
278675,9.103674
295956,14.431702
166241,150.84634
28015,9.620304
171066,35.17678
67762,31.776703
269161,28.073166
193717,17.997553
134123,8.829748
66473,15.412895
217687,8.135622
296293,10.657895
36516,5.1092787
298555,19.309986
252697,12.999694
114988,6.8927145
92424,18.121176
262160,8.045382
133496,12.510466
282375,7.478028
73524,104.724556
292910,13.176205
191838,5.508859
259495,53.37374
229636,8.652387
192528,13.736258
157333,12.61654
127310,5.701655
298588,8.141607
105850,15.348031
154506,4.813844
99291,18.511156
55082,17.751284
18610,24.094463
114687,26.603317
159162,8.622961
121227,13.841131
10300,18.034014
204950,8.764138
11311,13.216391
128575,18.474459
76964,8.377245
34422,9.8180065
246328,6.742435
256703,6.5344367
285629,17.419537
259525,11.65283
252536,7.223462
3816,82.60542
165630,5.052843
3468,22.348383
225368,20.282887
9319,6.0249333
52195,13.426006
281725,29.10764
39459,9.059116
215928,15.893906
92326,61.696472
260272,17.191973
182337,5.320841
173707,10.840675
284164,6.206356
175205,10.856306
123938,14.484951
12011,27.221043
158459,11.579401
30401,11.205263
293831,8.513948
257583,9.034195
114432,14.520952
273713,13.819905
180702,31.897644
25259,5.341585
12155,6.756538
154115,22.475363
63073,5.2028246
162632,15.973857
21747,19.622961
85184,13.520957
181410,7.6298013
157310,111.84897
218102,19.907715
282271,10.739053
191506,7.719209
136663,6.890203
126077,11.828798
170899,25.432009
140216,2.0284424
49915,22.499157
258554,11.514063
146388,6.274012
83026,20.654566
137465,9.408837
82415,13.85203
169645,5.201156
261079,20.298079
28577,14.280519
182387,7.3406286
95987,12.4766445
80987,20.414257
101272,50.457874
261894,12.768001
19734,49.047874
6508,8.674364
105985,10.133697
288657,6.7028966
285421,4.163931
39214,38.177002
193191,7.5058403
200633,13.384915
166561,21.287838
131067,33.228867
38217,5.744364
172193,20.487288
90721,69.72405
132721,27.019642
271674,23.757751
246709,23.509678
203940,25.225887
71997,24.331043
70908,13.61487
144051,53.20771
221714,31.579254
112661,5.3640814
44537,5.5791006
73072,13.445032
177628,3.2094498
40194,9.175747
219420,4.2209554
271862,24.895397
243551,15.84775
199969,7.145592
245730,31.437248
40849,9.990902
37487,17.897636
178114,7.166138
76347,26.71769
176031,16.781475
50756,19.048525
15327,7.7208557
143361,16.85324
80908,16.136171
289907,16.98216
145891,71.04173
80684,9.0403595
254686,14.669358
247610,21.878246
243892,29.518806
6575,15.081536
47285,20.274485
281011,4.0562077
31818,25.571293
204284,36.51169
3877,101.50273
154161,9.598995
205446,15.217159
97383,20.485813
257882,6.5514493
90868,16.176905
103558,10.060478
59269,7.826
97972,11.349174
211045,46.28475
265446,7.515377
116435,19.158203
202456,13.640448
283547,9.73044
165189,5.5182295
148351,44.74909
141072,7.3288965
249524,9.754928
299085,12.857348
119104,24.46631
1378,51.63452
86891,13.451284
60064,5.552985
79258,36.216534
5202,6.4035935
256043,10.413396
259546,24.660954
267053,27.643488
82888,12.051281
201961,19.32554
211917,12.359983
93077,30.395544
969,52.308544
47266,14.096202
37880,10.563524
236729,10.799292
149519,47.191166
118339,39.367085
93593,13.181813
130792,12.266531
289332,5.739821
34261,9.515997
268500,14.289371
14987,33.54037
7304,22.383457
97083,11.9590645
100787,30.069284
47672,7.2254033
93481,11.97179
202458,18.095148
177284,23.358768
106892,18.215607
57109,9.631948
182636,50.192577
77838,12.559374
171503,1.8967142
199336,30.667149
140105,3.5222552
286145,5.533244
267535,7.2607474
47405,23.26206
254031,7.1523767
212637,6.1905537
57942,38.81327
183560,7.8310184
194080,44.865913
239432,8.845079
133943,24.06263
216206,8.413551
115784,4.599196
163380,7.789772
53214,22.075085
174304,11.444943
165583,15.521975
2039,40.15341
192535,33.159866
109657,25.451382
180112,11.875711
288591,6.2308483
94535,4.793928
87057,10.343695
204635,13.879984
11817,16.526524
34635,5.1789513
44221,15.264371
85054,7.191265
7344,13.750163
26866,11.290056
280408,16.986162
239056,9.193035
279729,12.735064
228137,1.8933862
2420,27.634222
182277,10.026973
293799,18.877733
258312,4.464226
207232,12.372658
296382,9.436694
38458,12.876974
101173,16.43866
157889,6.8133893
239200,10.826397
250894,16.546494
20428,31.09496
196502,158.82043
58308,5.417183
24881,16.620733
149389,6.192769
59207,24.618935
181613,7.37278
105035,12.820698
260603,8.159253
238374,6.104039
42517,5.411124
108182,14.289309
170759,11.36495
191157,13.184772
243617,3.1308236
28370,9.019393
36294,8.666161
171811,18.306467
8164,19.418135
126026,13.129295
170525,19.959797
34798,4.697183
271677,10.385929
231601,3.1209376
162814,19.311298
155812,5.811953
276386,11.378008
130705,35.407143
163073,9.168178
216453,20.565083
261360,7.457052
267762,15.119532
151714,4.139989
155022,8.414921
130305,16.319407
4015,8.261002
18277,41.012093
233689,22.360962
130119,30.852476
146205,10.89365
78845,68.85268
96500,9.1658745
199269,8.136529
214888,25.949427
37459,10.452293
217610,23.993702
43937,10.106352
88197,34.850887
171347,22.829065
91818,4.1467423
260204,11.680768
171792,17.624014
46381,9.0997095
278364,24.72866
42044,9.235826
279684,13.347872
292664,8.042432
244460,24.467932
198878,6.551716
251181,22.572369
76023,2.4338684
256680,35.44477
16565,18.343622
112046,22.583212
252602,19.90305
107716,15.129493
133984,11.908372
187884,15.136966
27014,15.713917
182730,14.223297
235550,4.24325
34787,8.411321
158207,69.94147
195895,50.055622
266591,9.651159
69396,49.060097
259718,49.881718
113049,23.419043
255311,11.373803
145485,16.407637
26250,5.790472
211282,22.828304
280988,6.6521087
27702,12.218582
12470,3.8652172
1825,16.445995
289121,12.627565
144622,6.60407
17344,11.827752
188429,16.241144
4122,8.204116
102017,24.318731
161403,11.247394
275927,3.849835
109337,27.919857
194145,9.149378
290014,10.254779
265809,4.0394974
142189,63.68837
273827,5.626046
30539,5.9964466
39927,14.39124
133140,15.20374
104748,19.347324
17813,12.125067
173595,25.331282
1611,55.54151
111689,29.95837
230721,11.680109
184943,14.049628
295649,8.982409
27987,13.43002
121952,8.928919
127899,8.590795
26082,3.1811182
299088,18.52343
288849,7.9989147
271718,8.725286
108050,25.626211
46647,6.11954
162352,6.6530685
233886,45.585266
66573,25.882828
220801,17.419409
142127,56.067036
11721,9.605952
199748,14.819326
241268,12.975686
4225,15.484084
48484,6.1750827
112259,20.345945
286131,5.841223
53821,8.906928
145614,86.63461
109619,68.17938
17673,48.814606
44935,7.5275955
215649,5.473925
278477,6.4730215
12857,6.128439
203379,12.575476
224903,11.390259
100274,4.9142947
272111,31.433962
160059,8.456656
159331,6.3309
245649,10.103582
85030,11.022799
112319,14.30753
287601,3.5846746
298275,12.351491
116254,9.138992
278829,19.439283
204781,16.808764
39530,9.218252
294609,8.010302
229714,4.32942
125934,8.085702
174504,8.279057
222658,10.222352
126875,12.162157
90577,5.8219414
289392,7.320243
274198,3.8078415
268266,10.46351
86700,23.857384
115729,4.247973
275212,7.0344214
257075,3.6153853
131024,48.00545
208922,14.353746
18456,62.76879
245152,5.2232056
181607,28.0551
261085,3.9483838
238691,29.192635
294943,3.473899
40431,4.9710608
32481,16.339626
231059,24.249878
272700,22.57663
270460,19.422459
172483,51.511284
241569,12.150843
271969,9.066398
78027,9.111709
189009,18.68335
159435,7.3256044
154229,8.079262
39566,25.92484
173697,18.659468
23519,25.06633
59117,8.598037
158002,13.844132
129986,11.590283
175369,9.411274
31977,14.523257
43327,5.3318276
104302,36.663456
25379,5.3337483
213411,29.958023
67959,18.409851
146216,23.971575
243244,32.56258
167035,5.7084584
60384,43.47264
44379,23.65678
27618,21.974922
85566,3.0805953
210339,8.717799
61711,24.581007
114794,19.603573
230324,5.596014
51656,17.257132
132321,46.478577
275373,23.199425
236600,14.421929
250152,6.3964305
299359,11.045109
215090,10.319998
275364,7.0314183
240984,10.415356
16915,18.393028
44280,37.237274
169629,5.0955834
86184,33.41312
140702,9.953768
123947,23.990795
152963,32.199043
154154,45.50257
131692,34.2605
34018,16.242308
231582,10.756405
23039,19.038174
237685,6.640711
103427,10.455822
51372,12.2447405
41182,12.684974
201489,40.081078
74383,10.417238
59046,12.981921
259595,11.334913
230921,27.706959
279315,31.381397
259258,13.847325
242407,16.806877
179503,29.350882
34062,23.493917
193766,7.4077005
90139,8.618617
206796,11.875355
211063,20.356977
95833,13.391234
168702,18.185637
214075,15.457891
54476,10.470654
248492,4.6659
90888,8.603603
125890,6.107855
210760,4.2461066
292681,23.163715
296360,9.436694
117278,9.282593
204581,10.678284
197553,22.319048
142009,56.05743
159244,17.066006
240942,5.671687
232074,28.489546
245567,19.003254
274068,3.6213434
175965,30.116076
67484,13.454534
2590,38.962597
181721,10.344639
220194,8.334469
286526,19.98218
78267,7.5687723
141981,39.118507
29663,22.949226
190067,12.42515
254398,9.975096
226371,22.675655
41384,7.1620135
142624,50.37018
68466,42.373703
178751,34.63353
36392,56.91562
175721,10.045645
5663,42.230705
74635,51.721485
270244,6.303928
273953,35.268127
212471,33.03689
281757,2.956828
34723,20.641394
123307,21.506912
199790,10.609478
179933,14.671375
193399,12.667067
17857,3.926183
200415,3.6121018
248965,28.403986
183097,9.220877
245776,10.841234
205471,11.803919
229982,69.57222
91861,15.3362875
92862,23.844732
282838,2.650578
168444,25.261608
85265,9.254233
189001,12.412948
79941,18.636827
30192,14.924416
231427,6.5337577
196166,53.147503
134868,19.460258
112446,18.22034
223784,1.0801606
87986,1.749146
193532,25.975801
115455,25.012703
5050,14.844001
296341,17.810825
140288,25.099613
186499,14.508863
141791,25.104603
33512,4.3187857
19507,41.542854
159353,4.429458
98995,20.167603
147683,16.44632
55919,81.07354
217838,20.809158
192455,20.740906
221913,17.119196
248586,12.902122
42568,5.123968
120913,22.07778
7784,29.499681
242975,13.35529
121232,11.627901
29655,6.754918
153481,5.329154
103722,6.9023232
149385,14.2034855
120921,8.281844
110848,22.570963
174847,23.056751
24887,12.09596
271593,7.9274755
229810,18.452297
269341,6.4038796
258140,50.325127
148250,23.38545
148369,63.171677
10272,6.164033
111466,10.527456
62778,28.940102
178874,24.168528
23178,8.065421
61134,12.087326
246453,8.3590355
186059,10.372399
299136,12.935406
193585,12.638471
233865,63.55205
4476,56.023026
41482,2.4315557
4966,10.121037
120973,14.482153
255848,1.4355211
233761,18.106014
263575,8.739298
67818,28.005688
251608,14.935642
157182,108.12041
116048,11.816673
212056,14.990008
36417,7.1396403
192702,13.152973
10270,1.4282415
194367,14.933576
186793,11.357582
94203,7.105456
259004,11.417631
3841,18.950623
71035,26.842392
201195,20.434483
204381,24.149698
166107,6.352297
285652,3.1014419
3879,56.849987
274841,16.63631
1745,47.701324
155579,12.2263775
143842,48.60164
298983,38.228035
48762,14.303294
136344,14.826494
178742,27.35097
105737,14.942171
133727,17.20121
135724,6.544276
169252,6.653758
83299,4.721733
24236,13.591609
94200,23.602615
285917,21.021402
4334,5.8386364
226957,22.044416
42898,20.64566
20615,15.060218
65035,12.981691
60666,5.966356
74975,2.4063997
248945,9.487709
270127,5.159535
215730,9.645686
256286,14.264188
38634,13.809087
252428,1.2914445
236240,8.529408
126530,16.365845
249380,8.830797
34121,11.76421
30339,19.009363
245301,9.960102
41815,9.855941
191309,18.874155
224864,11.544527
54325,50.43316
47404,11.860662
298269,8.36644
96993,13.4993725
191635,8.766162
237432,9.513094
49409,28.740875
124679,7.106658
118778,13.923492
140813,28.10071
43086,8.181149
258180,42.377384
285553,7.5412307
23306,20.315569
130204,81.5063
107277,10.505024
63305,12.340889
208222,4.255397
224350,19.756508
183501,29.404362
248089,14.747291
71038,20.963676
156018,46.459507
247457,40.049343
190409,12.654107
141840,27.41519
16263,31.813686
262888,8.533267
81434,20.325476
55569,14.788874
238282,12.280168
58933,9.987244
207091,12.739141
111113,5.487425
25090,12.5179405
119645,6.9100137
201462,24.847748
123780,14.82906
1304,14.570057
288040,19.147402
299144,15.6871605
424,17.302288
155346,13.646809
32171,15.277363
220667,16.965872
244443,11.765202
106075,11.265114
112696,11.59691
192930,4.978842
222172,10.262625
11320,13.793242
127148,15.224515
235975,16.06989
263025,23.245373
185321,11.07991
58642,22.677681
17330,41.520657
42987,10.378824
530,11.369946
211670,77.245056
1833,52.861984
224155,12.005461
158027,16.043156
211980,66.42367
41986,14.44541
170532,7.005854
5560,34.157352
267280,12.978245
230582,13.378682
213317,18.024208
295979,8.069269
191187,14.489914
74797,26.032259
55871,9.481282
80260,8.678295
114773,40.139297
235787,20.162567
132844,47.791977
23902,27.066477
263431,3.8029935
47582,7.4077787
219592,1.6289899
12987,16.798746
45161,10.158472
61377,9.9585
220408,15.879194
57899,19.733292
105076,42.92816
50368,3.3309429
164704,6.3290915
66421,23.705967
112833,22.484343
280232,3.7911115
163599,11.978973
57402,14.955156
51425,8.912717
38795,8.023512
156454,14.900488
92656,9.414867
84079,16.409609
271246,12.924399
129282,19.072515
225152,9.658638
147078,32.415627
133878,12.870421
235693,33.98633
273994,6.9265213
264346,14.817316
3477,105.31533
274604,8.91613
124147,6.734339
174458,7.6747303
33743,6.8753967
75427,16.519577
8002,13.398078
142876,70.017555
214480,6.4713736
243072,38.69184
215031,29.105429
15213,9.880093
225472,25.76371
229417,4.830561
90214,16.430159
151321,62.85557
