sample_id,price
198996,8.672194
246895,18.72066
227962,17.414724
118536,40.64045
213355,7.887253
63892,26.201212
55565,4.751076
84316,20.782915
134275,69.91718
31353,14.858657
216359,16.88313
77067,25.154398
276458,3.754547
132429,24.958233
159864,3.7248495
161341,13.665461
187980,10.098464
248701,17.17072
242892,16.076572
203882,25.68347
105297,14.708248
83378,7.9020596
198596,10.020578
247107,12.183583
225133,12.555944
276942,32.53943
208580,37.644146
205001,20.82072
66514,12.984228
216357,18.986105
97288,3.6050582
238565,6.3757725
47998,14.985148
37342,6.7283354
30995,10.404928
244731,9.323704
194790,1.9179692
110575,2.628118
265315,13.323971
264338,22.389122
34689,20.244215
146902,20.109173
51597,7.7551737
200308,15.74867
208090,28.374165
145400,23.629025
170260,21.21157
265330,6.1964965
92344,105.629745
169418,5.5362926
142786,27.37271
209856,19.519466
116148,25.736134
91117,37.904324
189611,9.903864
64986,15.667248
114762,16.112997
260120,10.582415
293963,8.128316
228193,7.5136027
93535,4.9394593
251870,13.219502
113519,11.301319
270559,8.176228
102415,112.6561
119749,16.527414
204332,82.855034
160118,11.074152
105221,11.345388
134930,9.410894
182962,8.084647
267557,3.5058613
296348,8.476545
7720,4.741562
170324,8.566706
263618,30.760416
138182,23.71843
15787,11.484108
54184,16.773853
208968,8.807027
42946,15.211538
27526,25.468054
207562,8.79461
256232,9.911044
13910,6.226369
297397,6.458548
294345,10.595881
240980,15.597677
132977,8.485559
207812,36.902035
56744,11.535462
83131,13.368641
220607,21.76271
75174,10.631647
283143,25.836796
213462,16.59153
95174,5.221799
253853,18.720764
267146,4.9877014
193051,4.653565
172798,14.033728
16953,15.216734
188384,15.015396
51366,26.16679
101465,6.661545
239152,14.010855
236611,58.961823
276731,2.8341806
101625,1.2679777
80401,8.041035
220476,16.620712
58801,10.234455
152761,3.698144
225234,9.5478115
62154,15.420986
126205,10.028708
79994,6.949082
175592,17.40118
197489,8.384353
142724,29.170795
108704,12.875366
143829,102.50607
290286,96.18731
153589,6.4542193
259149,11.745198
170864,4.892616
74880,27.364586
112147,32.06906
240537,20.454546
134199,19.411783
160532,9.075822
267887,6.01681
173725,5.7475677
145039,53.56035
72098,32.95261
71807,13.779078
507,20.334488
138903,41.068733
56803,28.730877
4837,13.233827
247894,17.730646
59218,16.820967
245849,10.536728
91312,31.54944
23961,25.506077
283992,6.8217187
73717,7.7059064
197901,25.974838
179787,29.750359
20076,20.914263
131219,17.59068
87276,11.491933
214994,22.267511
116988,12.816098
225729,37.825672
148835,11.67413
80177,31.68596
220568,4.777199
198196,20.530426
75100,8.796997
209396,47.18812
993,8.336964
30393,22.842335
290234,19.636875
64203,13.37266
212702,3.326045
216862,13.905418
178698,6.578032
88924,4.4844465
260629,6.2933383
98737,2.247909
223726,6.7102494
74100,18.008976
78920,4.01086
220215,24.50734
122338,6.985384
37141,13.686662
171384,7.6505
298649,28.849518
215401,50.039436
265445,6.5009336
236422,6.4821973
217499,55.722412
106337,21.296442
260823,12.063846
26573,45.81619
295275,11.415778
237832,71.34701
135988,16.056107
284241,16.766739
208831,11.301014
16876,8.339693
288589,6.550576
222749,11.454133
12480,32.512222
24757,18.670864
212733,20.340963
281997,15.893145
67287,18.391756
114137,27.80669
197017,4.874427
172439,8.6407995
256611,12.280513
162154,29.575197
66789,6.999357
290353,9.708711
62794,9.86418
125270,8.118425
250371,7.8880816
263836,15.949831
74392,22.534126
1691,38.14576
151516,15.208801
212609,12.560977
128080,6.9945183
180287,21.352749
203931,7.9821525
298921,7.35821
61411,55.06727
258259,14.413963
276066,4.5882487
126862,15.340416
63029,24.087074
158174,5.0000987
238405,18.530195
48553,9.673988
235671,9.645123
291419,6.2301674
99897,25.986834
290631,8.765086
100230,3.5665922
82398,3.0608535
237255,13.823467
38582,5.69028
267520,26.70159
199976,12.553181
81839,4.963704
171706,4.226385
276683,5.6033654
38447,7.236819
214512,21.34733
112115,20.76691
292897,29.267788
291241,8.736684
99971,2.4824712
25588,18.474258
52572,16.360172
65225,7.6110754
160490,13.646477
102701,13.119563
3259,10.842753
232158,5.0750194
206346,20.711649
297833,30.461897
92204,16.395552
59305,7.5427375
74847,12.882549
249315,25.367506
235042,81.44448
187356,10.346748
266420,15.487928
143914,100.72775
20043,71.19293
274009,14.265833
66100,16.445383
160004,17.56633
111344,26.052633
151012,10.27203
184340,20.340588
291081,23.640337
214125,7.837004
186556,11.464072
176718,26.65887
199509,50.42846
285876,13.627458
281506,16.211746
244254,15.496449
103299,14.708671
14711,10.5343685
10917,1.1767969
195465,52.41698
119099,25.132172
154526,7.0454836
80495,13.716462
276978,25.064428
212922,6.5930247
169396,20.00577
225929,54.08449
55200,9.76759
256334,20.781435
242501,17.082172
295419,32.548645
247866,21.590137
157081,79.539185
281208,9.008797
46068,20.892977
266360,12.955957
25238,8.011449
283447,4.3189297
127381,9.280394
161223,31.909184
234502,41.301235
280059,11.375597
290045,8.115651
127354,29.636097
263002,38.25947
133682,35.740387
162587,5.3487945
215067,7.3303876
182326,17.548628
253653,43.02039
55641,14.193108
102637,16.813078
148338,8.018656
214444,28.657703
184481,11.853811
88258,10.937217
264439,24.058357
269014,5.0653095
265044,12.148899
96828,9.261548
117091,20.850227
233600,37.88714
256850,10.141182
235724,23.964216
249074,27.176212
169282,16.465893
24732,12.45607
40361,6.634349
276521,5.9259586
91877,10.182467
120954,21.855583
81898,16.552856
245949,25.341782
202073,5.2309484
271594,7.665986
210796,9.070005
192234,6.6382246
233317,13.437495
245745,25.961264
285655,3.5797732
295545,18.037521
143457,18.44809
248108,5.3416224
14688,32.795174
223033,11.050581
239562,3.3311245
68484,17.367954
123619,6.168386
143640,23.931942
68991,22.31903
206631,10.995558
217448,11.341297
109897,18.818327
245921,7.5451536
85659,12.506768
157819,14.3642845
203642,54.021385
188043,4.8834796
139796,16.710386
130685,37.691433
124759,31.756687
72942,5.5446596
147609,20.538055
56510,11.071066
287445,13.123998
184644,21.270956
288840,13.022547
251532,14.793511
277365,11.547793
233476,4.040787
62013,15.698638
269181,44.19136
73196,24.747026
21968,14.399572
220359,14.175955
187736,16.223806
36141,13.052996
81893,26.79739
285455,5.559154
44553,7.648095
196977,22.757397
20388,18.868168
18840,58.642273
256987,15.089172
188400,20.054432
190325,4.2267656
115914,20.060326
140891,37.702576
237709,6.5004582
219933,7.0465255
146313,11.160955
63512,5.1990733
273236,18.254372
102275,42.613605
158468,15.761901
113392,10.542335
284755,8.861308
60996,13.526919
152905,14.241942
149354,49.697285
214642,9.982763
208932,17.50613
235272,31.905764
150778,15.405626
258911,10.958085
531,14.42735
167459,4.6143026
126751,3.2215958
247758,14.713271
112946,21.25412
225456,15.644787
283621,4.87313
108974,20.237438
202965,23.520725
150841,8.710596
122056,16.89891
204169,34.116814
62632,15.99799
101907,19.851751
249606,3.920022
254356,27.030407
31663,17.0085
125598,5.0010214
154540,9.160847
242585,3.6248374
259089,11.7474165
74499,18.388817
253308,13.896696
27375,19.223345
190383,21.275986
173369,3.3107157
120685,10.406899
170269,11.373673
47468,38.426643
87971,23.8637
69465,1.8827919
239082,17.57211
140268,48.836906
94683,9.151696
250443,19.207521
176804,27.268559
130762,40.033894
174003,5.311909
220382,12.859443
204712,9.321614
202888,21.153696
80508,16.616323
174360,6.277582
233133,29.035414
132804,11.35978
178357,2.7369988
237855,18.714561
173055,7.251134
176164,7.8562064
35695,14.336529
226768,20.093878
162744,8.107794
81894,13.151152
170812,6.7143426
13329,12.455891
111990,6.1908374
11352,25.243214
263462,14.443748
70460,31.94308
255247,64.72474
112553,24.550682
46356,22.045635
23755,14.673187
23076,7.2298875
16650,3.1650786
281032,20.002186
190530,21.301306
125000,96.277954
231497,30.366478
38603,5.017805
188146,12.200454
29476,6.841595
51298,13.776957
54405,16.466234
85259,20.18285
202710,168.89255
76114,10.577185
9015,16.882326
44530,11.851538
271345,5.9255295
155098,7.4896445
279832,20.118011
270136,4.0582957
227495,30.051023
20812,25.433144
14730,19.117317
98823,18.532598
13559,3.561934
178368,18.664783
251609,16.430113
258301,27.87468
291629,11.050802
28583,25.368542
210523,14.818346
22924,14.658867
29806,13.668269
70665,25.946419
254774,6.4710493
35075,30.433226
173150,7.1044993
70002,7.293666
265497,5.5055404
276841,16.646093
130222,54.930073
97410,19.050198
296007,23.689404
158110,19.591297
183020,9.845112
64067,10.172735
220257,5.123705
204040,60.904312
95035,11.142205
165203,4.5435286
171931,8.62759
154813,24.351646
149308,22.434977
175271,15.02195
158841,2.591796
256874,4.4954596
38691,13.6987295
146351,30.80322
239183,21.090384
183054,1.1245838
180081,25.926197
108011,10.386044
209529,11.581545
99026,15.767292
107831,14.4269085
41490,4.7608795
191663,17.218328
105252,32.255226
186763,10.228914
197439,21.360596
284335,7.651566
39141,15.075108
222476,9.413115
199038,10.109705
191915,5.4844637
248149,14.464534
57810,6.6150374
232986,18.698124
255136,9.117435
108953,17.68129
57398,39.020348
116120,22.928547
261132,8.932291
161813,43.20579
282920,6.4002724
232550,16.13131
10595,17.694927
95053,3.4441414
5441,62.640297
73665,6.765677
66003,14.159986
270470,19.086437
246091,46.01767
297647,11.186032
85322,19.076641
248972,15.4590025
214476,25.703327
156956,116.828575
143595,30.117426
124719,5.6533675
297047,4.813195
33007,13.240829
72331,9.209552
165566,13.721098
63087,9.976248
44747,30.800158
110483,22.722225
241328,23.267336
74003,4.07613
257988,19.738096
65887,18.081127
293005,11.069575
164610,5.75704
287039,6.278382
283468,9.003992
231069,12.751867
34055,13.861605
135000,22.489405
37685,22.45959
116679,9.097333
144845,10.301111
140110,7.178343
110440,38.51855
182089,15.222774
216071,4.038965
119255,18.321499
98811,14.3996525
187331,8.977552
206306,20.469933
52664,21.736319
164441,60.3937
205337,20.602524
18876,39.260735
10952,24.537119
267611,11.285738
228051,16.109697
264148,15.040931
257703,13.6635275
190182,10.554205
186319,35.108192
265097,7.2638755
227558,34.49717
74778,35.37091
290629,8.917624
62917,18.638597
274464,8.145455
7587,32.79515
224984,10.944345
178180,24.27855
33799,6.8740883
78992,11.920097
107670,26.861856
209993,4.117732
181964,54.18376
16296,13.331356
167301,13.555917
128650,78.03228
286507,10.597653
270785,12.324731
163259,6.3075666
256623,8.967357
12045,4.9844494
163986,6.1503906
283613,4.476345
270411,13.231464
247031,25.203518
43022,12.491442
60238,27.48576
83828,40.647682
242561,68.472275
23422,9.468798
198922,6.2090507
276488,7.6385107
252782,10.72268
285482,3.7612689
139626,4.5142756
226240,12.691727
67121,24.480736
103469,12.649609
135982,13.329644
188070,2.4569912
139311,7.854716
222636,5.641782
181515,29.56957
46713,17.040657
56325,6.6287208
35278,14.065525
129696,6.3509207
245449,21.52096
117354,7.455131
204017,15.343829
226922,30.467884
99713,18.324446
11754,9.507233
33592,9.448876
179786,16.741318
88395,22.418568
279744,7.821124
189938,174.2831
208698,21.02018
94498,21.17651
2808,82.76016
201435,18.756317
266,16.537321
175616,29.346354
263420,11.815234
283612,11.433401
15099,21.45643
68770,14.245086
20154,73.4472
99453,42.602844
102985,22.466852
37073,9.242529
145574,92.04236
163823,10.592744
24222,11.039748
50978,17.970192
184525,9.658613
171584,45.74396
241012,17.8583
186632,8.436013
216820,29.605822
138745,14.56937
133159,7.382525
93309,14.652682
211208,9.314965
262626,15.246555
51502,9.066184
199743,19.923527
163668,15.517615
226988,18.235743
224242,4.2957573
101468,12.287689
22245,9.014654
18233,72.23923
201187,16.00576
255651,7.733338
18927,14.510483
116729,9.51933
7896,14.769307
275594,14.945155
114285,17.072964
233783,47.64642
70208,10.151084
73740,4.03338
179486,5.7836757
191561,6.6904144
241066,5.8197327
113517,9.209282
4097,124.62701
165545,17.432892
78130,11.304668
207067,21.073463
20600,15.930191
130121,14.633583
254068,40.96253
191139,3.4972994
249496,6.803301
180267,4.7436666
258927,17.651533
30156,6.1108108
98808,6.9811397
195029,6.302797
263083,162.28297
80655,3.544462
91669,7.1484747
164572,6.470137
193099,6.219468
79911,5.034355
30606,9.612784
4356,55.35143
48033,20.073792
287634,4.9555435
61186,23.116152
83075,10.802198
180483,10.594181
222325,11.407629
138072,9.553937
213045,10.296103
175023,7.136239
50087,13.263178
238388,8.546825
35549,28.5306
131110,11.192324
215708,34.081825
294956,12.033938
99475,24.431356
196847,4.326005
20729,64.41857
285763,27.337616
272722,29.686253
238420,11.952494
93086,31.120817
205028,21.513153
174797,20.621838
236224,6.4215407
206853,26.81023
57653,7.179571
264796,13.156149
47865,13.799423
41380,10.29673
206520,23.945839
30338,11.801636
177238,5.4354568
172244,6.0278025
288005,17.777407
170056,65.006424
109412,16.964447
134015,9.621338
248628,13.923856
140888,18.097738
248888,21.20726
253141,17.055525
263840,7.9726534
188406,22.863445
172451,3.1533387
9698,56.135296
229738,6.4684505
16821,61.009693
137921,11.55911
157322,91.956856
284879,7.6319823
282767,1.5906398
6269,28.554407
68022,34.896534
212304,24.642246
192002,4.7903194
186270,12.048649
268270,5.5817223
117132,14.69103
186610,7.5483956
45766,6.38671
170529,14.116551
52991,7.379322
259919,18.857796
85404,11.500346
248923,8.085356
46366,6.609397
181888,62.635532
18416,30.842272
114036,24.719645
62410,24.918375
149568,15.878554
195766,49.392662
36145,13.368648
125256,52.71366
47805,8.78868
48511,4.100327
246748,11.843683
49319,4.8205423
250025,16.657661
189895,146.38
87739,11.132048
137969,14.321793
232873,11.255997
95250,21.80618
24115,21.89262
154058,22.154083
287086,4.456269
116617,27.106045
275645,12.95438
164368,48.947983
79165,59.26842
202861,10.581757
48863,7.7336836
50908,57.18043
195672,61.088573
224746,19.195654
160257,20.950249
10517,13.418789
257466,15.21922
21019,66.13292
165370,18.664587
60918,12.05457
83198,28.327684
244299,38.75599
90018,8.4749775
74269,37.164875
92260,20.525063
24743,13.050876
149552,99.72373
222695,9.719041
140036,92.06964
29708,9.569798
176546,5.830135
237769,23.890955
248948,20.623724
24228,39.259792
80787,15.278889
73333,18.377096
130056,12.462504
232118,22.178623
222627,5.602469
187,2.0375085
143340,27.918905
93251,14.424143
145636,99.58157
149245,10.346775
61962,8.742966
85817,8.693907
296995,15.748191
255720,31.04095
58050,19.797775
220481,4.112304
48042,8.328286
62783,6.4210453
23600,28.120075
288557,16.128023
274988,7.272494
181801,25.41435
24890,10.592584
44282,6.2190366
220622,17.62072
124839,28.521694
266812,27.492981
128854,6.4847236
104531,44.64317
115549,27.615795
166356,9.943024
254375,7.9316654
261434,15.326926
113011,14.796897
44803,37.715527
119525,8.254001
28033,7.8855667
88281,2.2978005
247682,62.702324
23992,58.63391
164276,4.889967
62625,13.408208
280074,10.593366
75233,10.149824
6963,9.594418
17951,22.267727
179784,14.748533
92531,32.777157
66847,17.52908
289985,11.954992
102417,20.271883
10622,11.864849
126319,7.592243
142319,31.035145
273957,18.636818
196609,56.902145
298333,8.163763
248126,38.623867
192282,13.1292515
20743,51.897186
42892,10.134047
270009,10.341021
159430,10.385416
78701,40.455173
56024,10.597282
94869,14.249467
92339,80.71147
111097,5.846465
275710,17.552769
165223,3.0950334
191044,5.482329
247132,14.673875
109125,6.202194
9601,15.440463
211944,26.956303
185056,13.547688
140889,86.56151
146787,44.245438
183890,6.5217667
183165,8.635223
139528,8.8801155
62000,12.298601
26557,12.463698
42768,9.136957
172247,20.359467
163565,24.558998
136477,21.4901
213588,29.258638
51270,18.298529
56867,15.8706045
35454,27.748932
180770,33.14173
190492,3.4570205
279539,8.418648
39620,21.775486
84669,7.4992723
144279,33.007694
50778,25.081928
180527,11.573974
250862,14.076304
4780,7.764186
292109,17.248411
222903,5.8747573
296771,3.164276
36204,7.9086432
165327,5.738059
62741,38.645424
32707,12.506027
251776,8.033032
46654,17.864523
293299,24.591272
94394,3.0268595
139588,16.52134
138776,10.553661
165726,17.525482
27586,6.936837
28284,4.22898
203835,78.04287
78980,15.900415
294554,7.505826
36135,8.008394
70214,27.712368
259788,48.970757
163496,10.396954
278660,17.747234
208748,6.52396
57611,13.956519
229170,41.701103
122422,14.26501
90588,4.452884
46017,7.5443835
216793,10.50243
70549,21.980442
26458,14.941643
251384,25.908573
125984,13.304477
159189,20.394012
184666,10.360034
227480,41.330868
232935,4.9039106
5880,9.628222
95227,21.100613
166696,1.8708985
84454,25.327446
233952,29.837307
11327,25.108755
168580,12.967581
150001,25.99724
254429,11.719262
13330,15.956768
125714,9.149383
155679,5.862088
264696,26.664108
265520,20.74059
293761,22.268593
269512,3.8664236
44458,17.998152
212732,13.015892
79186,27.543655
245323,25.776144
211988,10.40443
182188,4.4512353
40528,23.329195
90114,6.4666224
104095,8.769415
292763,6.0307026
57286,5.9095974
113893,9.310279
183095,49.717064
94408,29.08663
256512,98.36815
138367,58.137455
47365,17.305988
103980,9.587391
31205,4.667479
199943,13.537133
189430,49.545914
199147,9.956497
7652,10.923538
229851,9.882092
112757,13.129922
229444,4.13419
150229,6.8554835
70258,4.589053
65164,7.0546465
183291,4.4665194
201214,10.0902
142485,94.06706
84741,26.40624
3446,34.78343
64833,12.129029
49600,23.69704
219135,26.452843
205382,27.544092
194040,11.251024
147628,12.731161
265240,8.74658
201437,17.538982
257619,21.627876
24670,10.611153
5188,17.913528
14396,21.266003
159653,6.5043073
40171,5.6006584
128964,9.018796
104225,13.438039
172477,5.7907
192304,37.722496
255593,12.297425
175501,21.992992
146516,44.652245
84948,9.984973
284053,22.596199
239867,10.727583
45659,32.336468
60385,26.115152
55942,12.862424
74849,15.3167
286244,19.725176
186724,7.9284863
65611,6.0531683
76446,10.38717
5377,75.469
112809,19.843227
45872,1.9901102
168187,6.216568
258856,16.518883
88840,5.875758
35838,29.056202
60177,28.17041
1916,67.48795
254492,19.19235
99736,3.6465003
181024,8.222059
74937,18.632053
123578,23.95131
177448,10.86409
90206,3.3526435
174151,96.67093
19978,67.672226
287930,13.405735
214755,13.7147255
273340,24.499294
105871,28.789848
52969,19.952007
4692,18.337585
134602,7.072668
194,18.252808
90668,20.852806
85225,4.613591
174072,26.382193
218875,29.17827
32258,5.108775
257712,6.376317
105194,19.213905
46590,8.421361
34656,2.5762222
72061,42.34536
166278,9.117889
198269,17.319195
284232,8.232912
60628,21.399076
167555,16.993252
96960,17.069702
281876,11.912318
145930,17.951374
16942,11.217809
158199,9.568161
199375,6.705883
117960,23.118233
49274,8.750276
115651,91.26839
135581,17.75995
34717,33.08744
195535,128.82596
215499,12.958137
36949,12.556315
92265,3.0843122
33446,17.488838
236423,7.7169333
232638,3.8532686
187744,14.311926
295245,10.109541
200193,33.437634
242623,5.528928
112476,27.313385
104388,5.3893285
247528,19.775974
66373,27.824326
8697,129.85474
97691,17.810766
229098,14.083434
193700,6.0787954
125338,34.94267
74651,20.9524
148394,94.43341
23890,13.067189
76819,4.158331
86499,8.05878
250711,22.517086
149784,22.584133
95541,28.591946
29053,7.5761423
10035,6.51299
121476,8.254515
143062,28.677423
32793,5.2598705
185994,2.5584507
102614,27.413292
292715,8.196412
260029,18.581879
21248,20.143066
259597,12.470887
292180,13.102402
140552,5.6623077
49173,9.585757
227222,22.931595
133137,8.960869
167895,17.055279
276369,3.547615
201673,11.605791
171043,4.917076
204730,12.6265135
156301,31.411552
199916,7.685854
769,3.3157814
174347,7.9588146
1811,31.034832
100471,5.5808544
211877,26.848347
132363,15.495868
286398,8.534369
198037,10.586742
56218,23.421244
220287,18.64905
227347,25.84554
292580,4.3585863
103098,14.102693
185761,18.384518
50892,8.294444
94785,6.5726967
268055,19.30058
7175,17.22004
131045,7.9839234
136160,11.848541
108976,14.815321
293625,9.487456
9331,24.343004
224639,9.571273
88200,12.304539
178985,3.101628
91147,33.550262
56422,13.111836
153751,21.135807
219976,37.87167
79299,21.731115
57176,27.005016
31795,18.191154
209148,17.331509
149334,36.341827
143319,9.349744
286908,15.786961
56800,9.189478
168456,17.139334
257734,24.674772
48325,13.153915
172883,4.248665
136886,18.756882
177592,11.088465
224204,3.5114021
94981,5.043541
200093,6.593305
807,25.091194
89024,2.5001178
203071,25.36909
142816,25.565794
167260,12.15811
261259,11.954501
164392,12.5884
116345,18.629478
146556,95.261284
116574,18.501608
259981,15.116857
71096,110.9017
272463,19.5294
166344,1.4346802
163351,9.739008
150959,30.38991
291246,5.474964
197787,14.176005
86627,45.368774
100925,17.857723
58813,5.7522745
142523,51.848267
6568,31.247658
13276,16.636183
205866,11.968995
243806,21.23422
210028,16.486017
9216,8.938144
240850,20.135696
37077,9.7070055
181486,6.613126
289861,12.198965
55389,27.241901
21306,12.858829
278808,15.457201
129506,258.93213
81101,8.912466
209540,34.874897
45945,5.8072224
170079,10.041121
245044,5.8383837
289790,22.210896
247686,59.287823
200213,2.5709767
258317,13.201116
42358,3.327465
164629,15.582512
253598,3.6793892
222401,26.739315
148359,29.784454
77050,4.3810797
53320,28.500881
191780,4.224103
140277,10.019012
65148,5.782646
158582,12.234412
22532,10.537657
39614,9.311848
115115,25.336048
255309,27.643911
183885,2.403849
72870,14.192235
296265,8.971084
222162,34.95545
235799,9.371305
193760,11.886866
245438,8.180096
209140,47.710007
251959,10.32638
210600,16.279415
87898,14.272462
104960,11.881047
67393,25.146822
260591,15.217321
219690,16.948019
11928,8.728514
278216,7.620648
187420,20.156408
288749,8.057365
241331,17.987864
95817,18.705446
125081,11.808371
266039,9.733662
236168,88.64169
201945,10.3476715
273991,20.39595
118178,12.07386
154428,21.009125
289919,23.873959
56242,16.574163
95241,23.978256
152917,3.7755628
7022,17.783491
73697,76.63137
61503,21.533566
209244,6.4932976
78223,13.773681
6087,22.07557
74354,30.855127
82334,5.6997695
116451,19.769487
107855,17.61463
114949,8.396635
80645,14.139133
241550,43.228848
195935,38.81348
248464,5.935541
77615,5.4556828
193847,13.443844
273171,5.536944
279756,12.672132
246685,106.47717
282657,3.2658193
279766,9.342544
275588,6.606625
6390,44.317295
213571,21.882868
97801,4.2497168
246107,67.3595
204870,7.378499
195789,97.787
46206,14.091877
71514,22.497196
30727,10.580196
50968,24.549599
248993,21.336182
89111,6.989446
160046,9.967628
93932,5.96959
19501,21.809895
201911,14.711818
106699,13.852352
74638,54.80332
169289,61.10237
11172,4.937072
30378,14.862888
162844,8.327948
206379,18.751993
243555,23.266249
85948,33.059185
210196,20.222755
10759,18.044067
237052,15.426726
284393,4.351914
44877,9.266092
268199,9.873745
182270,11.238377
283947,14.576365
184437,5.0885625
117166,17.894798
210712,11.291893
178052,22.722881
210610,8.524452
131751,14.491435
109703,25.262968
254393,24.631966
1342,60.28942
237167,9.711473
5453,55.004852
255663,7.3881645
282560,14.115208
63609,25.614052
26274,8.595675
108370,20.462927
159967,3.9386258
189013,20.990683
205731,5.2252746
243198,21.131296
66802,21.449837
272805,18.517538
252629,39.003494
201609,11.162008
95009,6.081568
178524,5.473507
155395,10.882969
221831,12.795289
45825,4.194609
184066,29.353624
276325,2.5973613
106516,12.555075
148536,18.050194
42995,5.132226
115352,22.88958
260252,14.080359
101793,13.208231
213027,27.364838
127746,38.18171
265772,3.1786625
125419,8.401061
105002,20.988874
229139,23.946491
84020,3.0304637
44899,14.561117
226645,10.182038
27305,9.323202
145634,30.465355
204802,14.779476
28166,4.286598
156302,13.394975
288000,7.9333987
57738,15.62108
33595,19.540081
14456,8.777624
119356,34.69247
274668,16.586348
12945,38.50687
109565,16.910625
132861,9.774002
95758,18.752285
207308,15.2736225
122009,20.990305
113907,6.0137677
128158,22.624424
251631,20.527971
131943,18.09203
211131,13.688591
184603,8.567326
152983,28.765333
38723,10.06858
88548,18.898617
277163,1.9380666
287338,7.464819
16792,8.6164
99868,8.103949
158084,10.365934
181630,12.32387
204852,5.782943
208498,25.319294
117737,54.886246
109614,32.15025
270597,10.270942
155193,18.782608
22165,13.166748
259413,8.179772
150243,15.8292465
268843,5.3103504
173336,9.679977
201208,6.8161187
206209,20.377798
254772,6.432062
84794,25.323957
14926,7.21044
153906,6.5585966
58333,28.69533
72560,15.888501
66527,24.630291
219875,60.053154
26884,4.554614
49549,18.764194
173637,18.15227
176591,14.438779
28023,2.4612262
25561,12.08226
106578,17.013742
68946,10.551235
260110,4.069151
93972,16.92317
274793,6.846074
185615,10.856119
285975,10.097929
34581,14.199411
167285,6.4882545
106599,11.588827
84465,11.431833
97909,27.899654
18727,55.63204
75857,33.620235
58019,5.6864834
61034,40.573254
90525,56.028244
31753,27.271935
23483,17.883072
197710,5.8005753
283972,23.459755
208566,37.237453
56320,7.520948
5607,57.246468
293045,12.266917
20622,15.798483
19473,31.955957
227982,19.976719
79411,5.7771616
142392,100.45879
51093,21.235975
263815,13.206199
219722,44.925484
92716,18.707306
271714,17.458763
235737,23.821209
242768,17.928967
264576,11.170034
298942,9.629028
215874,10.265482
92673,26.704325
9483,17.531574
49557,17.066643
201536,9.191784
195592,42.870262
33412,27.067904
122658,10.434088
100860,16.54961
174624,6.0931993
17603,10.682168
9564,3.173864
219628,30.310045
203662,14.455823
181922,2.6149054
235492,73.1537
161105,24.431786
10897,18.304398
101299,15.118551
18485,9.022826
78565,30.3727
128374,15.164914
253556,25.462236
293711,20.328024
97322,14.552923
172755,9.338926
142490,17.42182
277428,5.209771
184003,14.899267
40512,13.485155
227696,16.123629
91770,5.2334247
133223,32.818993
146736,105.70462
137536,4.5718827
258248,14.3147335
77659,10.315362
136497,4.760614
59427,11.029795
34860,39.133003
297348,7.097726
137833,18.190155
175041,2.8852062
168548,26.044855
120280,9.586772
107837,4.0046015
168137,27.433832
275229,22.256119
160876,11.630701
271524,10.554121
125480,19.347815
208926,8.699238
89817,17.078484
148025,52.93532
59723,86.26457
202445,21.335526
279447,8.4157715
60328,9.280115
228233,18.825699
59565,18.277164
285510,17.48097
8349,9.884846
183649,3.908257
31220,9.736935
86921,12.976369
139603,12.160435
212171,51.612732
236095,17.36821
234062,10.710621
262193,13.215191
258547,18.886839
97948,16.7164
149907,15.297016
283276,10.735997
32268,10.734701
54651,15.193058
270099,8.449361
130390,17.589943
82905,4.073993
233815,100.35894
219595,2.2260592
17325,9.226524
114026,14.211494
202641,12.148106
275158,16.114494
298919,3.1542082
256693,30.901428
215015,16.96954
169518,11.193483
243500,11.409933
142303,23.15113
126871,34.978294
106443,6.7642827
8120,4.8126674
50401,13.783176
246185,9.366997
8385,59.206608
256908,16.831442
26461,14.6322
135303,5.6743774
94277,2.432102
185707,16.645428
48732,11.515561
186788,9.0203705
20442,11.611377
186402,10.21093
260268,16.174074
278749,11.340915
50541,10.229738
21155,32.45346
274610,14.796099
175297,7.534993
270209,9.484129
43944,9.527502
189958,13.793359
126584,13.879608
120244,40.636086
9713,18.124937
53788,3.362131
259799,13.185506
74020,19.338528
143660,61.52877
13184,29.074524
34371,13.603219
172324,23.14642
282980,5.440853
37655,6.3207736
9772,4.051519
232634,3.948235
299243,6.701097
114338,16.782259
271247,34.948093
233391,8.05099
44640,5.090849
29633,17.559025
135241,16.274534
142704,48.418533
223257,22.61739
197387,12.852879
106939,25.694324
268979,4.819706
267815,22.888851
197974,23.097685
76098,5.724963
279888,51.12503
149512,15.164455
218059,8.056935
130563,7.2340503
151018,4.5495987
9266,17.979395
284244,10.471863
218139,8.034299
275248,24.313251
70786,14.378585
275408,16.705185
251807,6.953317
40242,27.297014
86854,6.8652453
100232,13.904896
195206,65.44835
164048,2.1844506
81584,5.0144796
132557,22.894712
103816,22.661898
8973,16.67263
90226,6.461479
204067,40.750854
158073,10.904804
91091,26.0142
160176,6.842487
238438,42.69807
164490,26.508802
84512,28.176163
281689,2.2305827
41647,10.788885
216909,33.292637
241622,31.466944
147859,55.500004
173941,11.860932
276730,3.9804091
132068,19.807497
33017,7.840382
251893,13.286375
165305,15.43087
280202,36.30554
53606,28.51553
3928,19.01371
126090,10.452097
282308,1.2729797
161158,38.506756
34550,55.35643
186837,5.5265326
183644,14.426475
16871,8.757667
116769,22.025826
24837,52.964314
190973,12.98896
247003,21.615356
225534,9.905765
