sample_id,price
195789,99.09141
46206,15.003476
71514,20.246494
30727,11.569796
50968,22.363596
248993,23.088007
89111,7.132079
160046,9.952464
93932,5.8655257
19501,22.215723
201911,12.423684
106699,14.335476
74638,51.735565
169289,55.097942
11172,5.1029496
30378,13.291212
162844,7.8974867
206379,17.692734
243555,23.110172
85948,37.18416
210196,21.209246
10759,16.76915
237052,14.859575
284393,4.589761
44877,10.055551
268199,9.751078
182270,10.979941
283947,14.922536
184437,5.205082
117166,17.926445
210712,11.754241
178052,24.067493
210610,8.074672
131751,14.351875
109703,24.06528
254393,25.091263
1342,58.71595
237167,9.51767
5453,53.484745
255663,8.981369
282560,14.989037
63609,25.22051
26274,9.2015295
108370,21.21676
159967,4.06244
189013,20.776897
205731,5.9533606
243198,21.037315
66802,21.820099
272805,19.571232
252629,31.849716
201609,11.213671
95009,6.078914
178524,4.717703
155395,10.581975
221831,12.231996
45825,4.521944
184066,30.280386
276325,2.311932
106516,12.38027
148536,19.498714
42995,4.872876
115352,22.631138
260252,14.415463
101793,12.5932045
213027,28.51688
127746,36.20651
265772,2.9382486
125419,9.32593
105002,19.329214
229139,25.347723
84020,3.0911295
44899,14.550977
226645,10.270404
27305,9.684881
145634,30.957067
204802,14.374127
28166,4.821397
156302,12.779005
288000,6.77004
57738,16.165466
33595,18.193756
14456,8.371859
119356,36.066517
274668,16.105019
12945,31.876427
109565,17.612104
132861,10.682168
95758,17.093645
207308,15.938512
122009,21.629343
113907,6.471375
128158,23.165104
251631,19.305609
131943,19.072239
211131,15.3019705
184603,8.792403
152983,27.865814
38723,9.135946
88548,18.874563
277163,1.8917056
287338,7.4640822
16792,8.423683
99868,7.841691
158084,10.480361
181630,11.854393
204852,5.754344
208498,25.861992
117737,56.27231
109614,34.489292
270597,10.623779
155193,17.897078
22165,12.989488
259413,7.842372
150243,15.703484
268843,5.5586295
173336,9.716263
201208,6.8144307
206209,20.87296
254772,7.066787
84794,25.214754
14926,7.235048
153906,6.4260716
58333,29.179047
72560,15.596561
66527,23.658514
219875,51.86728
26884,4.5096445
49549,19.36742
173637,17.190039
176591,13.351645
28023,2.531579
25561,12.664561
106578,16.9785
68946,11.28345
260110,4.0199704
93972,15.518757
274793,6.968568
185615,10.949387
285975,9.914981
34581,14.8264265
167285,5.655342
106599,11.406735
84465,11.7644415
97909,25.387844
18727,50.36376
75857,29.46936
58019,6.0209303
61034,38.800953
90525,47.81584
31753,25.471943
23483,17.107492
197710,5.8811755
283972,24.71973
208566,36.37488
56320,8.438205
5607,52.86595
293045,11.823859
20622,15.678906
19473,33.400173
227982,20.70253
79411,5.627852
142392,91.376114
51093,20.398098
263815,14.423849
219722,47.400234
92716,19.855719
271714,16.86322
235737,24.675667
242768,18.36091
264576,10.851106
298942,9.367394
215874,10.5996895
92673,24.930843
9483,18.167284
49557,17.458113
201536,9.693464
195592,40.951706
33412,26.103596
122658,10.871557
100860,17.303366
174624,6.274632
17603,10.033558
9564,2.808512
219628,30.619635
203662,14.387439
181922,2.8234086
235492,72.09838
161105,20.63979
10897,17.459543
101299,16.680525
18485,8.894866
78565,29.938152
128374,15.963112
253556,21.948736
293711,19.585037
97322,17.251839
172755,9.011265
142490,18.806824
277428,4.647275
184003,15.173685
40512,12.739439
227696,16.10011
91770,5.276207
133223,35.669834
146736,98.492134
137536,4.533772
258248,14.247969
77659,11.414558
136497,4.877614
59427,10.99708
34860,40.504513
297348,6.934633
137833,17.952255
175041,3.0942307
168548,23.99738
120280,8.797974
107837,3.8293478
168137,26.214405
275229,21.637426
160876,11.872225
271524,9.429134
125480,19.249668
208926,8.70444
89817,14.842773
148025,49.562508
59723,84.00892
202445,19.876463
279447,8.057077
60328,9.525341
228233,21.056911
59565,16.940037
285510,16.829708
8349,11.067463
183649,3.8045535
31220,9.170495
86921,13.250961
139603,12.348948
212171,55.608303
236095,17.058754
234062,12.864354
262193,12.175259
258547,18.522686
97948,15.431478
149907,16.265036
283276,9.970559
32268,10.804407
54651,15.929993
270099,8.749188
130390,18.021725
82905,4.445466
233815,102.982315
219595,2.5215
17325,9.331628
114026,14.435617
202641,12.495045
275158,16.307745
298919,2.9713588
256693,29.51121
215015,17.341282
169518,11.864116
243500,12.280539
142303,21.630611
126871,32.99748
106443,6.7232866
8120,4.699667
50401,13.28409
246185,8.681307
8385,60.46007
256908,15.229893
26461,12.166225
135303,5.3342843
94277,2.1999617
185707,15.878941
48732,10.051161
186788,9.114225
20442,12.577509
186402,10.5337
260268,16.571598
278749,12.184134
50541,10.67093
21155,32.57492
274610,14.189272
175297,7.7451644
270209,9.888804
43944,9.169086
189958,14.297162
126584,13.655957
120244,38.547054
9713,18.843536
53788,3.3900917
259799,13.596668
74020,19.193434
143660,55.675232
13184,28.097387
34371,14.279272
172324,23.134087
282980,5.592458
37655,7.0490522
9772,4.2756214
232634,4.1152687
299243,6.722235
114338,16.500013
271247,34.767433
233391,8.585011
44640,5.06457
29633,17.369362
135241,15.7631
142704,47.507454
223257,24.184553
197387,12.469461
106939,25.837206
268979,5.1029577
267815,22.877678
197974,23.665764
76098,6.1377754
279888,48.326447
149512,15.392361
218059,9.3579445
130563,7.2488422
151018,4.2630944
9266,16.281614
284244,11.062918
218139,7.5094023
275248,26.308697
70786,13.237733
275408,17.101067
251807,6.546233
40242,23.82948
86854,7.281137
100232,14.347326
195206,60.456936
164048,2.071649
81584,5.350322
132557,24.6407
103816,22.017977
8973,16.250864
90226,6.7436957
204067,37.992
158073,10.982461
91091,26.712107
160176,7.1642613
238438,41.125298
164490,24.815205
84512,28.006117
281689,2.652004
41647,10.827194
216909,33.166763
241622,29.443233
147859,51.965195
173941,11.09269
276730,4.1358714
132068,18.934952
33017,8.102516
251893,13.775977
165305,15.480206
280202,37.90293
53606,26.64831
3928,18.670172
126090,10.999971
282308,1.3428708
161158,37.48643
34550,54.669693
186837,6.1315336
183644,13.905524
16871,8.706948
116769,21.280611
24837,50.34111
190973,12.621527
247003,20.967213
225534,10.370642
169895,20.65914
30052,29.954458
174922,11.170849
256134,25.184502
135006,7.268211
179883,29.332132
26904,8.004311
258347,33.308685
107880,21.649769
85827,16.74966
202011,3.3145452
270510,59.739113
173947,8.862451
228633,24.445354
154705,11.785988
199191,8.869587
12830,55.779564
292563,1.2827137
98647,39.639133
120930,20.998192
291839,10.944433
231544,13.226597
121201,13.172261
243568,11.981963
15659,4.169507
155222,10.862329
188801,4.50333
105603,15.501646
157227,83.38338
73409,16.34056
156836,149.60347
200957,38.226128
207639,12.015356
208091,3.991475
17711,22.438374
59386,9.992895
49126,9.0110855
202368,10.613223
36047,4.6174417
159652,17.251797
150493,26.917086
33681,17.141245
221455,26.889656
175869,5.6542034
194815,6.01935
40850,7.10551
287165,11.756005
25516,32.05623
98753,31.274963
247759,7.612798
117678,18.009365
103186,39.085445
66035,8.68558
209537,6.878772
228474,33.22819
158124,11.107105
109540,14.663426
5172,85.06641
86399,12.8984165
269619,8.925345
222647,49.29972
256107,8.863017
16748,12.698589
24178,11.764861
113630,30.472086
164715,30.411821
174254,6.1823235
182046,11.08762
150938,10.403345
133815,25.230352
91478,3.601169
119853,9.329552
289781,33.768467
221089,20.500252
63993,18.550716
172397,7.0344768
15813,11.912023
298224,21.37277
116444,27.503262
252475,23.177315
104464,7.0088015
31727,2.4853897
69953,33.30534
94442,6.621331
267697,10.735731
77584,63.610653
101580,8.812067
188142,13.584214
98128,19.775604
44268,10.084324
226282,16.651117
192596,13.015922
90255,47.26568
86872,31.768467
276140,11.38848
286421,5.786999
76951,6.4425683
122097,17.2688
267909,6.5396137
157676,155.26074
57135,6.2722626
18525,7.049693
267679,10.782782
233947,29.451675
128822,13.439508
156793,223.14035
250532,7.263371
33014,16.95774
235004,18.75783
232233,11.131105
16776,8.997235
282057,11.655237
24264,17.363949
220064,28.218487
20417,12.856499
3105,10.259798
225739,29.742434
189363,5.619396
62582,28.525446
1734,41.059937
288590,15.722555
154417,18.238289
202828,19.405142
28760,7.950881
225326,7.4915514
244133,11.595568
44116,12.933137
253692,11.8979645
260794,13.368559
22147,13.242622
260522,28.74852
115688,20.541248
33627,3.8271646
207662,12.962916
85142,19.853033
124146,19.612694
203780,15.297322
74976,21.223082
171294,7.188373
247700,5.8023005
125918,18.929768
257236,9.124598
143761,63.48486
157737,29.896925
53598,8.938708
134756,40.860256
120463,21.297611
249457,4.543116
2301,97.11714
32522,13.66999
101056,17.958342
179985,20.427784
46437,5.238478
61699,23.35077
182328,11.19672
20181,56.20012
3680,2.4620404
50379,10.039471
175072,14.041902
3741,31.445091
54934,16.760485
266033,16.026707
195603,45.29027
256801,1.970918
61553,13.092585
271922,30.708353
207846,14.3598385
155427,4.0772204
188830,22.860685
203840,16.677818
19896,59.831547
60867,5.6611085
96639,3.761638
248213,14.489492
201257,15.88724
280984,7.6534123
104858,11.9674
58165,7.5727487
264535,7.786939
88411,11.656366
210074,7.039576
146521,29.775318
116364,34.554413
231216,13.052362
157251,97.53865
76651,9.03732
167600,10.320568
66069,33.547997
84508,10.567476
267737,16.111517
199601,22.562243
79499,20.185799
86535,6.5658245
78769,4.467116
956,10.963769
125204,8.289261
234809,6.8233414
247826,9.818798
151482,21.268503
128862,20.829317
218352,19.143383
119690,24.540024
280714,4.280622
38539,5.368164
85764,2.9093127
81937,12.992192
113686,49.901836
287866,4.2970777
163141,7.660851
244098,48.26127
44394,20.143665
85428,5.891985
240109,63.135735
244724,16.030104
110106,19.229637
30876,14.9175415
14088,9.959441
272698,21.573038
119130,13.076449
185055,10.244959
107994,8.970383
219005,23.080853
136368,8.774415
135952,12.915326
110506,46.662266
194383,14.397842
30507,4.56627
198912,26.888227
271866,31.24915
26268,16.398397
127835,11.985966
170121,11.399786
226882,9.858659
287063,8.895921
280415,14.654563
166847,5.3172283
78337,7.672526
6445,11.235439
297176,3.0514266
84819,27.861658
46957,16.718609
123197,19.957083
190361,11.217858
191408,22.85608
131428,5.830347
207795,27.531681
120229,43.73934
202064,18.798468
170727,17.257637
140192,11.881988
16539,11.102154
188074,20.134296
186070,13.914152
63061,19.483837
192217,14.566223
233277,6.54651
69962,116.95416
246534,14.366369
197601,12.700638
76905,3.8288026
294162,9.223085
209016,26.631788
122486,22.01667
132700,19.28265
190133,12.537705
6481,12.9847355
85852,17.117983
197805,10.656221
173320,1.7567512
144424,38.288143
247675,65.872086
89993,8.045985
181491,7.774142
87983,8.729527
213510,10.813879
174253,23.070618
146443,29.39036
220485,5.5588646
209130,7.827962
40938,9.230194
92745,36.14176
270287,6.7655396
228623,14.113755
223513,8.469358
202338,9.373817
56915,20.76005
44166,5.515328
3450,19.247877
131192,9.122253
19689,30.04564
109148,33.449963
37597,7.0181155
172253,17.529057
138924,16.966095
230833,1.9443038
86110,4.33242
77902,14.457183
238273,13.576355
169779,12.007424
92522,35.34661
84999,6.327735
215453,17.668737
22412,11.657322
183116,9.356146
241061,8.4666815
26311,25.635475
61580,16.564075
15428,11.412943
40268,4.225724
2935,7.1702256
68782,8.623161
3920,14.635454
239144,9.253563
241945,30.967745
288298,10.64032
136306,15.1805
234837,33.540634
82062,12.549333
98907,5.417855
192174,9.623617
37848,14.295463
202935,15.194633
101562,36.503464
187757,3.4473696
108676,8.163978
81083,15.117725
154639,10.649843
144320,42.93745
25628,10.763838
96022,17.289043
49293,6.6367555
246559,28.68796
221756,5.019639
170184,17.846783
124566,34.096165
267454,15.132935
116993,39.897392
213753,15.343822
190517,4.990443
279759,8.021675
99722,57.20912
281379,15.067675
111912,13.295987
263995,29.2451
145199,56.989155
227838,4.1316476
193703,20.609947
70750,7.6997833
273903,22.4304
179921,5.8119173
166592,19.79678
76134,5.759042
101497,7.0911856
222963,3.4008422
37542,13.112674
123521,15.032653
189571,2.950465
263978,9.913219
231645,34.371765
156724,17.96548
109976,40.00747
91864,10.396698
42719,12.608721
276781,25.864746
162653,27.612234
187684,10.385324
220388,9.994948
115833,17.342052
162648,11.5998535
298640,10.916402
35655,16.832905
31571,8.683768
36985,7.181842
65251,16.047968
157156,105.4425
282323,4.5146213
262745,6.297024
236269,11.302871
53370,33.449707
106930,6.25408
170770,3.4288476
203571,23.915077
120514,8.384451
193988,17.807327
219446,34.27743
410,19.150251
115463,23.821442
234034,37.17098
117589,31.40204
118663,6.970198
106990,2.7040906
78876,12.081692
139576,21.465477
292759,22.663307
42284,7.974016
160197,6.532012
103984,14.133793
228793,26.696558
96401,15.600507
41477,12.983385
6366,9.619791
84822,16.745607
273718,4.8156624
195722,69.89622
153296,5.0769315
89603,6.583465
17449,26.727293
107176,29.746943
109090,24.542185
237869,51.781223
222668,11.092823
143984,40.00434
188693,17.570032
200769,30.80516
26318,22.356194
193733,9.749752
71987,14.957432
26826,10.277777
213106,12.892089
259065,11.01803
33575,6.4176207
169053,2.1183057
128503,48.254387
265019,17.30979
200461,15.6520195
183087,27.275124
123097,15.620645
5296,58.457333
1610,116.97025
3597,68.81352
186366,3.8043623
52311,19.899502
174794,31.34851
160947,61.94357
155469,5.199917
7549,33.07253
163119,8.972404
295019,11.089842
172353,29.89328
277942,8.397814
75537,12.737235
184713,5.740552
43709,52.63515
53468,18.463764
48659,10.4011135
142025,29.748737
219444,25.44
140185,6.6056895
163990,12.631859
149507,31.911915
51477,35.55848
179398,61.28072
1437,18.261017
217164,15.452642
293813,14.99034
162963,3.086617
266822,24.579128
250617,7.8723674
13023,29.687468
251082,15.878148
83818,1.786431
45028,2.8749812
22592,26.765768
88756,3.0330374
153225,10.199063
57359,15.948894
264190,46.460957
265942,91.76433
73091,24.9774
71649,16.629353
264335,67.85772
256798,11.916038
87161,6.503393
192708,12.3224535
90031,11.590406
281961,8.112413
121162,10.729535
18434,5.999031
178162,19.243692
100601,8.12763
232299,5.894225
2236,50.41102
107382,9.259352
123877,13.535148
149377,9.983587
280284,10.966379
55518,35.396683
123423,6.8040004
103539,18.563662
14204,17.574516
206959,17.524693
141560,13.102479
97448,26.880056
19847,5.9564357
162981,22.06872
48217,8.322107
232805,34.904186
43141,6.874766
155248,9.319481
193910,6.8358374
149928,23.839645
215706,2.2810254
69682,9.384654
48268,8.861427
136349,7.153652
291654,14.955967
51184,15.411205
13498,23.002674
217530,30.710312
23499,50.827988
94900,6.4994674
225741,19.687286
112798,6.3242407
124430,12.632275
211971,18.396732
19748,58.290462
148923,9.411272
44204,18.860527
116308,18.977154
159942,27.575918
37447,9.098162
17958,39.287014
278345,16.555681
241566,15.688537
247486,18.133183
128936,35.83858
54998,6.4069095
253394,10.618441
271500,11.745839
82638,11.613948
42529,46.041832
125009,88.95479
24628,8.865725
21007,26.841206
268609,12.84268
32040,18.204317
278607,7.0757656
147823,48.053
209525,17.573866
233052,9.805613
264556,8.065959
290322,10.193394
51079,24.657143
267518,73.18765
221822,11.563884
51023,2.9307292
202457,10.674709
12529,24.60609
240930,62.97571
18750,72.918015
293597,12.501266
142550,52.303116
102722,7.090539
117148,28.849731
200930,10.761069
166080,5.164099
234821,4.4362473
113095,28.246658
249207,5.05311
264384,63.95552
130800,4.9463396
159619,5.079438
255885,4.4577274
129550,14.551092
95928,3.0877712
119538,7.2840796
176971,9.498502
127187,9.0406685
280192,9.081832
30149,12.773405
220291,24.797731
17128,6.186928
290806,15.009311
18310,31.627457
206992,5.134104
87814,9.673996
277598,7.881
254500,8.946562
4977,19.331022
292218,6.1731973
296886,9.3734865
20736,26.523905
240343,7.545557
153173,7.6665726
230567,46.922966
111891,7.2916613
112700,30.684715
18466,38.97916
145620,49.024853
13862,90.860214
171198,16.36218
113578,6.934625
93040,7.9190655
27819,30.662899
260266,21.542372
125133,23.806597
116482,18.142942
257228,16.26138
28258,20.433043
196071,77.1319
29500,17.394964
23411,12.215181
154177,9.253292
740,4.239711
248597,8.100238
175904,7.78106
20804,37.94669
35463,23.63135
291388,9.082502
219901,6.819263
192434,13.308201
285478,4.9787645
27284,7.0473003
147228,41.661285
294235,6.661983
88543,19.827608
46043,4.718655
71773,26.34007
95489,17.398289
28859,12.904929
179903,16.660833
79212,46.589504
109778,20.685741
92597,17.80604
93237,10.677404
264322,13.10217
18369,21.004025
191390,26.56215
199068,34.33301
287778,9.097631
96150,21.89893
25746,25.925611
101595,20.454397
227294,23.53249
133550,8.815436
287662,26.646404
73542,55.616592
268728,3.5290394
64540,15.860677
245531,6.104697
123338,28.432882
215266,19.27785
290075,7.7433195
76641,14.792337
236885,10.09894
91390,9.999529
269065,2.3114824
265037,20.100803
72808,40.78349
260087,19.975372
134720,6.0855002
179690,9.552186
14717,21.019093
35812,5.251112
185985,4.389349
79629,4.710374
110757,24.334274
6619,12.528597
156512,8.442433
130876,26.493605
231221,5.661562
114522,16.341173
229239,11.342571
69067,17.215801
87495,9.355936
12852,14.62518
16392,19.147768
286311,7.4432297
26436,2.5697618
280057,4.4700823
190238,27.12647
99627,19.82172
273190,12.441032
6358,15.590046
282326,7.755729
257832,2.8826325
224161,9.188037
271489,11.931397
167942,33.30412
118490,25.33392
76791,8.660127
278927,14.185148
27599,8.43797
39532,5.492503
92619,16.493076
21932,6.084805
281555,3.0936801
247897,13.333256
8278,17.092169
296327,10.62455
121310,22.983349
86782,24.649908
244234,18.45474
267475,34.7158
284439,5.5841475
44509,11.869748
161658,99.405945
237226,21.995794
140549,12.683626
145191,29.372223
122528,11.070712
261468,41.24401
277879,3.910303
3276,18.120459
199371,16.406488
192158,8.374705
259036,11.511423
16660,38.480167
76117,5.2246833
174745,6.5098863
156539,7.9846864
124842,18.22138
141543,16.567133
41481,2.1848936
93546,12.59231
203376,8.6906805
57215,22.280186
209123,26.840569
167267,60.76897
287450,4.9580345
191069,6.013047
1200,10.857239
134296,77.06502
47476,14.261251
54659,22.23323
266438,15.347882
141391,6.8140097
286149,6.106726
292117,14.01486
241865,39.716003
255255,15.883594
199326,9.772317
119170,11.10504
77189,9.9552765
260395,3.2833464
263987,22.483912
125396,8.931244
207827,19.996616
179317,10.627924
40548,5.9039936
19921,62.184772
287745,3.9579475
87303,9.063283
110365,7.257689
65940,9.267355
97262,110.29857
151985,18.443106
298109,8.836758
182304,12.567823
114215,18.099173
186004,13.947022
208801,74.76917
176232,15.793834
227450,42.255016
135483,16.138783
216939,20.157225
142391,37.960285
54925,13.163188
27701,8.163927
162241,3.4122853
18680,15.898413
192390,17.4574
148470,22.892975
164062,3.4758096
263948,7.65137
252591,17.330853
241451,7.3178825
42040,7.585457
87400,9.10261
281416,17.769606
162204,3.1843646
46674,14.782404
205571,63.163387
22921,17.540264
279647,10.303671
293782,14.562111
43131,16.513996
80910,12.668774
30469,21.116976
139794,11.693497
120780,19.851414
94002,14.277269
16936,9.311685
112111,13.48387
182746,12.127602
251431,16.051752
179079,6.5966606
84728,9.026825
220779,13.803961
53372,30.304924
76578,22.914421
77929,33.018234
55993,11.548332
198688,2.542318
166071,6.5891876
76736,22.094898
84215,12.953658
159956,7.5738077
200348,2.9830046
26064,3.7883205
19571,57.62766
51580,12.410901
28548,6.765979
197598,16.48826
5889,17.168879
100635,6.999424
84030,6.548596
114662,13.359771
77029,47.25967
168132,8.303523
29955,10.281362
275302,6.3958063
83177,21.040154
212630,8.958704
247125,19.469933
295772,6.6246715
85034,12.70745
268828,10.507696
256791,1.3687307
203812,16.766603
289019,14.436166
299038,5.3975925
280587,11.471343
13344,13.206517
202591,38.232372
245886,17.901867
54956,28.363338
147940,51.145103
71181,6.1365037
50704,17.158144
86088,11.79732
175932,7.4830303
130460,25.760342
138507,17.801422
1614,65.88035
197545,17.539658
235664,19.784927
174369,17.474499
208548,41.420067
124042,17.224836
144146,5.4946465
279865,58.06148
87466,13.248287
50585,12.9967575
22197,17.709543
180325,20.148203
233479,29.755667
1902,49.10203
115403,20.017849
33155,9.364636
251220,12.793159
21570,9.985643
232690,14.1676855
10307,23.214436
84862,13.662975
276339,3.2747629
53679,8.698569
69175,28.690262
235721,11.586931
181285,7.062576
132213,16.403126
183399,21.914276
223697,11.362734
195488,37.601357
236944,6.733408
47461,4.682143
200161,7.760444
106697,13.323267
204690,30.529713
195371,43.386585
62789,18.580086
246518,16.192575
289771,18.219217
195191,77.68314
26249,8.24806
178302,13.15184
222111,26.588047
15420,20.125153
147889,72.96622
82085,16.955107
36055,18.338615
170392,8.994313
154450,16.287998
214108,5.3885174
41296,9.575049
228509,53.522846
290884,10.960167
152176,13.068377
41546,4.539375
185051,8.485282
88865,21.152555
250131,13.186337
278741,11.889071
259954,17.621817
257024,32.766567
258751,30.82904
143339,19.049978
166781,1.8634361
96784,6.0237346
96074,7.7609787
8900,22.694042
96595,23.57229
252106,13.059095
70855,4.3129034
212177,42.32229
235740,15.081521
74819,11.325627
249129,12.538986
162346,7.563066
126891,11.889081
126824,18.432758
45858,6.3622074
115330,20.2994
24737,11.307134
234128,3.5654404
262348,9.964731
130601,15.418022
146791,77.4772
278592,18.598423
79395,6.3598866
3269,28.780176
31896,8.3648405
142749,51.762253
189385,11.455226
41658,9.611107
61812,26.903284
296432,17.948826
36710,8.030098
221197,28.234089
174333,5.431014
288048,24.747389
44730,9.264063
25143,8.41563
26408,10.874241
36177,10.56278
274405,17.736818
168858,6.1685586
59347,8.045776
90094,8.700632
220605,79.23082
68900,26.669716
184749,19.825752
299430,11.0168
74631,16.154312
97089,8.099383
278804,28.145983
39403,7.334462
254129,3.7833788
215409,2.130791
4458,6.4489803
125226,10.572839
103317,18.309202
241951,27.280369
287738,15.720669
21167,22.543926
222583,17.633448
238458,7.598522
145932,26.877756
21070,48.525646
79648,8.059808
26329,16.303953
55485,6.317306
89295,12.86676
18923,4.2979326
121196,15.179929
92657,6.3653097
229914,4.8521433
203516,16.651327
274039,15.892569
115263,9.00419
116270,25.65126
264435,7.129526
25693,6.7783084
98229,8.591217
32684,8.364204
74404,24.366247
36193,12.056759
166966,7.124827
246853,16.132908
72232,5.8708506
230947,9.505535
187645,10.096691
13598,4.489454
216448,17.176933
289473,5.6988235
5511,68.01027
111593,13.392926
74403,11.679885
46089,10.876211
127581,20.208794
261800,16.937107
218832,33.13167
9257,10.1782
210742,14.91838
63930,25.72128
163791,13.399918
238192,7.3671722
28837,17.510733
11437,27.823809
172709,4.134521
104542,14.941566
74316,34.14164
35434,2.1395197
264305,7.722201
199786,12.663883
106706,14.711435
24601,17.198967
256314,11.05046
40553,26.096113
41632,13.199745
213993,23.232918
62183,65.55176
255231,21.264767
240972,13.04485
136850,9.6852045
244611,27.292095
4566,43.388172
286353,10.285212
237584,9.719797
12335,35.207413
137708,16.994955
185501,16.44461
67613,1.6356208
297589,8.190126
37625,3.5057926
41728,25.072645
6247,24.60619
234233,5.301889
2326,37.68693
161964,39.962227
55847,28.598055
60917,7.3027945
204973,14.600672
100113,8.864057
150285,2.6864576
41577,13.465282
206734,15.674843
152098,24.478275
66457,15.159042
269541,12.076778
255079,11.239439
52087,34.035995
216250,12.334958
162964,6.127589
285820,15.90387
45472,15.718772
224451,20.913317
237561,21.30655
267457,11.216062
96822,11.561985
98619,6.176544
188503,9.9812155
259212,24.698198
23087,8.534417
185754,18.810833
18100,48.22663
226093,25.601034
38748,10.356519
244832,15.570521
105274,25.520262
250535,14.224967
121036,13.269545
1544,47.546387
204184,18.34483
273262,2.0247364
232937,10.788887
183231,16.514465
97056,7.0595775
248254,13.110965
16623,16.393465
244295,13.676196
54619,18.435051
185405,10.561035
110072,3.4088461
282209,4.6825
225179,7.1805873
230750,21.80357
25185,2.7187452
79518,9.248076
12892,15.138359
254549,20.356386
109142,11.159895
125682,30.36671
225061,17.711935
32439,13.782682
191382,15.279043
293945,15.582508
50246,12.687653
122535,12.719286
163321,5.263253
205487,8.910429
213449,22.862278
158462,35.81052
18502,18.06057
239491,6.651777
135099,9.017778
157738,25.355217
206569,12.018311
167808,12.601229
180263,4.8030086
75487,2.0741062
195505,41.847458
174736,4.488332
252817,28.524334
271168,15.851055
284669,6.86
185920,29.889994
263573,7.2035155
145792,57.81173
40446,12.815611
263250,18.709534
191636,12.61805
195405,63.008972
98114,15.383936
6831,8.963703
156243,7.670084
248300,47.070858
287584,3.31974
154335,6.285674
123743,11.395586
87714,22.908895
264256,18.125488
124192,15.352502
271354,11.288258
270239,6.019195
37602,28.540796
69442,16.205143
113935,18.570683
57983,17.096647
270711,7.160723
273947,12.615927
90754,10.735071
26823,8.272758
194951,11.267374
169081,17.13021
44805,6.2999454
218461,17.284985
21474,9.613822
169863,69.228874
109291,21.326433
175371,45.646114
15869,8.626698
54892,31.677834
63764,29.872074
72892,28.775703
131479,32.60174
37528,5.7161264
63260,12.7617
118530,11.836312
80209,12.399076
275377,12.831747
271777,17.800243
275916,10.702959
12083,13.980673
275773,9.28386
25,8.34739
283951,17.65678
47930,29.14524
210018,21.099733
164600,3.988933
267255,6.879504
186436,14.882631
157913,30.620523
265995,13.789977
165748,16.887896
130742,10.69116
211511,18.717957
297653,15.550306
292142,7.2926183
50372,7.551129
207244,2.4982
30110,1.6122344
292821,19.264446
231681,26.632
155783,10.373576
60839,14.835504
242151,7.7727485
44108,7.6280503
140742,10.248456
258465,17.51546
184217,16.978071
192557,8.644138
244341,15.974804
175035,15.469581
249211,5.585573
19695,3.7708526
273483,10.383193
41942,5.889234
183568,8.689547
246870,11.11232
215122,15.531349
208882,12.11164
284415,16.60492
165940,10.986027
279727,15.611169
140877,7.503981
277458,13.040745
92747,22.825157
177214,7.222725
157532,144.21616
297219,21.66426
184241,12.574583
22383,12.251619
183606,16.798292
279827,11.563141
25068,6.276874
138833,15.049844
226050,10.470104
187060,12.301805
170880,30.570196
113575,129.79105
33000,4.597004
233189,19.119452
109505,22.305363
163679,7.239948
82553,5.5471478
49364,10.923237
176785,19.38758
40515,14.068736
256092,56.507626
116317,5.0062604
100010,3.1869254
211491,18.404633
139015,9.326375
126647,18.56995
50128,22.558817
55475,27.239826
136067,32.09837
296248,3.549127
123632,137.0031
292539,16.176733
25230,11.363435
87451,4.2296467
11423,3.2895691
159676,14.439371
172745,11.310608
275893,5.2473316
192388,15.352244
278168,0.7738855
215231,9.995082
213292,12.188751
57044,18.480282
178494,19.423841
297959,16.676432
10584,6.9390287
141399,9.007265
80074,16.81117
243281,22.93798
161127,9.924343
94599,15.689766
8846,11.243295
76716,28.902514
44830,34.73627
51756,21.441402
292777,27.444424
239228,7.9537497
240474,28.534895
157371,50.31414
211217,24.822674
268319,17.843134
42325,5.2047567
145658,69.850296
138788,28.97888
115955,10.896063
38677,5.6733165
74636,4.4348245
36803,22.350922
270602,8.827079
94911,23.2002
152057,22.098152
44213,14.911758
97967,10.924505
76116,5.3586955
227084,21.60233
72926,5.759589
121458,6.0163584
44525,20.494911
57685,6.0593524
67917,17.617577
5878,32.033165
266869,11.464319
257269,20.16984
229703,33.009777
125233,17.542854
47575,11.080941
237026,6.738777
80128,4.973672
157168,121.07295
255680,14.166713
1733,92.43057
259705,44.990055
92181,5.0442734
43375,11.964374
170926,11.075798
224066,1.7926538
231951,13.642496
74883,17.980064
154273,8.699675
247435,30.535704
6710,17.969324
64571,16.61929
193505,8.432318
58252,17.278923
223119,11.6211405
199750,8.832159
3692,1.7784183
33498,16.996552
287608,2.2540362
188940,27.65523
5186,2.985603
116736,11.220504
192927,22.273308
55790,20.13357
241702,20.883442
70988,19.666473
127263,7.638484
43144,4.87206
86944,10.961636
71961,11.020781
62137,28.82947
128187,19.961744
291341,9.812878
217826,24.966545
31428,14.194973
161880,166.79333
15030,19.92928
116730,14.937067
161887,104.31835
240935,97.22902
141143,20.64305
144902,40.776825
285476,6.2505646
61671,9.417085
105012,15.088405
97563,5.2924514
205018,31.201038
268280,13.089739
177314,16.79948
244677,9.730123
289055,18.645777
40329,12.756369
260565,22.949055
230560,21.249493
140700,25.127884
73681,18.04167
59497,35.298126
158136,4.0929785
78800,6.617747
128732,8.376225
240123,13.714196
